governor twitteruser of oyo state has disclosed that he has recovered from the coronavirus infection . makinde in a tweet on sunday , april 5 , said he tested negative for covid19 a second time . twitterurl	1
it is not just that were clinton president , far less people would die from covid19 . it is that if , right now , * today * , trump resigned , it would save thousands of lives .	0
"twitteruser is investigating cases of # covid19 spread at recent small gatherings that resulted in 18 infected and 35 #quarantined . watch dr . elly steel talk about "" contact tracing "" and other investigative tactics involved in these cases . full story : 2 twitterurl"	1
"#breaking : the first patient who tested positive for # covid19 in iloilo city has "" completely recovered "" from the disease . #imtnews :black_medium-small_square: 61 - year-old female from mandurriao district twitterurl"	1
six more coronavirus cases in nsw confirmed as total rises to 34 - abc news ( australian broadcasting corporation ) twitterurl via twitteruser	1
as of yesterday there were two cases of covid19 in zambia , both imported . the shutdown of social events already is an excellent sign that is heeding lessons from across the world . african nations may well be more prepared than many feared twitteruser twitterurl	1
the vancouver park board wants to remind vancouverites : enjoy our parks , beaches but stay apart , at lesat 2 m ( 6 ft ) . avoid volleyball / bball / spikeball / frisbee etc twitteruser #stayapart # covid19 # covid19 canada #staysafe #vancouver #yvr	0
all the doings of the criminal twitteruser and their petulant child . day one--investigations , prosecutions and prison sentences . new york city hires laborers to bury dead in hart island potter 's field amid coronavirus surge twitterurl	0
fairfax county , virginia , announced the opening of three inova urgent care respiratory illness clinic locations wednesday to help check the spread of coronavirus . twitterurl	0
the travel industry suffers in the time of #coronavirus & those working in it > coronavirus has reached europe 's busiest airport , after two british airways baggage handlers at london heathrow tested positive for the disease . twitterurl	1
4 twitteruser for that matter , the 12,000 deaths number that keeps getting trotted out re obama 's response to h1n1 is an estimate for a 12 month period . and we surpassed it with confirmed deaths from covid19 today .	1
the public and financial health of the entire county is more important than stroking the racial prejudices of some in this country . this moment calls for #amnestynow to protect the 340 million american citizens that are at risk of becoming infected by covid19 .	0
its funny how bill gates wants to test the #vaccine for #covid2019 in africa first yet its the european countries affected in large numbers :thinking_face:	0
breaking : more details on nebraska covid19 case ... - female in omaha - moved to isolation at unmc - likely travel-related ( possibly uk ) twitterurl	1
our friends and colleagues in the drinks trade need our support now more than ever . register now to take part in the covid19 charity auction which starts 5 april 2020 . twitterurl twitteruser #charityauction #whiskyauction twitterurl	0
the 7 best covid19 resources discovered so far . the visual capitalist team curated a list of quality information on the virus and its impact . fact-driven , reliable sources . # covid19 be #factsmatter #coronavirus twitteruser #coronavirusupdates #covid2019 twitterurl	0
# covid19 confirmed cases and deaths in the twitteruser western pacific region as of 10am manila time on 23 march :backhand_index_pointing_down: for data on #coronavirus in other regions , check daily sitreps : 2 twitterurl	0
3 more positive cases of #coronavirus / #covid19 officially confirmed in #afghanistan . officials say all 4 cases identified in #herat that shares border with #iran .	1
twitteruser we have thousands national volunteers and helpers including doctors from private clinics & soldiers from our military camps ... from all over south korea ... to overcome covid19 #korea . covid19 is manageable at south korea . twitterurl	0
breaking news : the senate passes coronavirus stimulus bill by a vote of 96 to 0 . the bill will now go to the house of representatives for a likely friday vote . facebook live courtesy of tri-county equipment .	0
dumping news of covid19 deaths friday late to do a solid for trump is criminal . twitteruser is an amoral monster who will not do his job - inform the fl public of a deadly health hazard in a timely & honest way - because politics trump health . twitterurl	0
due to the current circumstances resulting from covid19 , we are moving our ecojustice conference , scheduled on october 22-23 , 2020 , to fall 2021 . learn more here - 2 twitterurl	0
"fox is really nailing it tonight . laura is making fun of "" imagine , "" cnn & sean penn . the network of the my pillow commercial guy diamond and silk and alex jones is making fun of sean penn as a contributor . moving on-making fun of covid19 if it will break the internet . good god"	0
shocked that pence is not playing the fake news card ... vp pence says 21 coronavirus cases on california grand princess cruise ship twitterurl	1
per dr . hathaway , both positive covid19 test results - - one in #buncombe , one in #henderson resident - - came via mission health . he said earlier this week it takes 3-4 days for results to come back . #avlnews #wncnews #wnc	1
2 twitteruser the number of nhs workers who have died from # covid19 in the last month is already higher than annual deaths from fatal injuries in the most dangerous industry groups #ppeforthenhs 2 twitterurl	0
today gov . holcomb declared a public health emergency due to the first positive #coronavirus case in indiana . this ensures that state agencies will continue working hard to keep hoosiers safe and that indiana can seek funding to control and stop the spread of coronavirus . twitterurl	1
3 twitteruser . did #nyc celebrate the chinese new year ? feb 9 i believe and brooklyn jan 25 . what a virus stew they made , who kept quiet , did not day anything not to loose money ? 6000 positives today . 250 dead . #coronavirusupdate	1
it has been widely reported that hotspots like spain & italy have severely underreported death caused by # covid19 #coronavirus due to lack of tests to confirm the cases . the same is true in usa . now new york says it will change reporting to address that . twitterurl	0
